ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2333,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2334,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2335,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2336,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2337,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2338,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2339,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2340,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2341,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2342,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2343,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2344,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2345,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2346,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2347,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2348,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2349,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2350,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2351,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2352,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2353,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2354,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2355,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2356,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2357,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2358,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2359,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2360,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2361,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2362,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2363,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2364,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2365,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2366,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2367,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2368,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2369,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2370,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2371,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2372,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2373,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2374,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2375,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2376,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2377,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2378,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2379,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2380,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2381,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2382,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2383,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2384,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2385,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2386,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2387,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2388,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2389,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2390,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2391,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2392,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2393,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2394,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2395,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2396,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2397,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2398,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2399,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2400,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2401,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2402,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2403,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2404,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2405,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2406,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2407,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2408,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2409,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2410,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2411,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2412,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2413,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2414,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2415,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2416,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2417,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2418,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2419,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2420,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2421,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2422,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2423,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2424,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2425,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2426,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2427,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2428,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2429,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2430,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2431,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2432,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2433,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2434,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2435,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2436,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2437,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2438,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2439,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2440,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2441,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2442,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2443,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2444,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2445,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2446,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2447,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2448,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2449,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2450,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2451,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2452,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2453,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2454,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2455,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2456,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2457,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2458,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2459,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2460,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2461,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2462,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2463,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2464,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2465,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2466,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2467,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2468,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2469,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2470,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2471,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2472,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2473,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2474,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2475,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2476,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2477,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2478,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2479,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2480,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2481,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2482,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2483,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2484,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2485,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2486,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2487,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2488,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2489,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2490,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2491,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2492,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2493,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2494,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2495,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2496,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
